SalesID,SalePrice,MachineID,ModelID,datasource,auctioneerID,YearMade,MachineHoursCurrentMeter,UsageBand,saledate,fiModelDesc,fiBaseModel,fiSecondaryDesc,fiModelSeries,fiModelDescriptor,ProductSize,fiProductClassDesc,state,ProductGroup,ProductGroupDesc,Drive_System,Enclosure,Forks,Pad_Type,Ride_Control,Stick,Transmission,Turbocharged,Blade_Extension,Blade_Width,Enclosure_Type,Engine_Horsepower,Hydraulics,Pushblock,Ripper,Scarifier,Tip_Control,Tire_Size,Coupler,Coupler_System,Grouser_Tracks,Hydraulics_Flow,Track_Type,Undercarriage_Pad_Width,Stick_Length,Thumb,Pattern_Changer,Grouser_Type,Backhoe_Mounting,Blade_Type,Travel_Controls,Differential_Type,Steering_Controls
1142229,27500,1062668,7277,121,3,1000,2600,Low,3/26/2009 0:00,950,950,,,,Medium,Wheel Loader - 150.0 to 175.0 Horsepower,California,WL,Wheel Loader,,EROPS,None or Unspecified,,None or Unspecified,,,,,,,,2 Valve,,,,,20.5,Hydraulic,,,,,,,,,,,,,Standard,Conventional
1142231,42000,396846,1130,121,3,2001,3590,Low,1/28/2010 0:00,315CL,315,C,,L,Small,"Hydraulic Excavator, Track - 14.0 to 16.0 Metric Tons",New Jersey,TEX,Track Excavators,,EROPS w AC,,,,,,,,,,,Standard,,,,,,None or Unspecified,,,,Steel,None or Unspecified,None or Unspecified,None or Unspecified,Yes,Double,,,,,
1142232,109000,1014004,3371,121,3,1988,15752,Medium,7/28/2006 0:00,14G,14,G,,,,Motorgrader - 145.0 to 170.0 Horsepower,Oklahoma,MG,Motor Graders,No,EROPS w AC,,,,,None or Unspecified,,None or Unspecified,None or Unspecified,None or Unspecified,No,Base + 1 Function,Yes,Yes,None or Unspecified,None or Unspecified,"20.5""",,,,,,,,,,,,,,,
1142237,17000,1004801,16727,121,3,2000,1871,Low,11/16/2006 0:00,WA65-3,WA65,,-3,,Compact,Wheel Loader - 40.0 to 60.0 Horsepower,North Carolina,WL,Wheel Loader,,OROPS,None or Unspecified,,None or Unspecified,,,,,,,,2 Valve,,,,,None or Unspecified,None or Unspecified,,,,,,,,,,,,,Standard,Conventional
1142240,22000,1059088,16124,121,3,1997,8986,Medium,8/19/2011 0:00,65TM,65,TM,,,,Wheel Loader - 120.0 to 135.0 Horsepower,California,WL,Wheel Loader,,OROPS,Yes,,None or Unspecified,,,,,,,,2 Valve,,,,,17.5,Hydraulic,,,,,,,,,,,,,Standard,Conventional
1142244,12500,1021911,19350,121,3,2004,426,Low,5/31/2007 0:00,ME1503,ME1503,,,,Mini,"Hydraulic Excavator, Track - 0.0 to 2.0 Metric Tons",Nevada,TEX,Track Excavators,,EROPS,,,,,,,,,,,Auxiliary,,,,,,None or Unspecified,,,,Rubber,None or Unspecified,None or Unspecified,None or Unspecified,None or Unspecified,Double,,,,,
1142247,96000,788343,21940,121,3,2008,398,Medium,2/25/2010 0:00,928HZ,928,HZ,,,Medium,Wheel Loader - 150.0 to 175.0 Horsepower,Florida,WL,Wheel Loader,,EROPS w AC,None or Unspecified,,None or Unspecified,,,,,,,,2 Valve,,,,,20.5,Hydraulic,,,,,,,,,,,,,Standard,Conventional
1142248,18000,975829,7026,121,3,2003,1821,High,6/2/2005 0:00,262,262,,,,,Skid Steer Loader - 2701.0+ Lb Operating Capacity,Idaho,SSL,Skid Steer Loaders,,EROPS w AC,None or Unspecified,,,,,,,,,,Auxiliary,,,,,,Manual,Yes,None or Unspecified,Standard,,,,,,,,,,,
1142253,30000,740597,3569,121,3,2004,1777,Medium,7/16/2009 0:00,446D,446,D,,,,Backhoe Loader - 16.0 + Ft Standard Digging Depth,California,BL,Backhoe Loaders,Four Wheel Drive,OROPS,Yes,Reversible,Yes,Extended,Powershift,None or Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,
1142260,47000,1050958,2275,121,3,2004,6901,High,7/9/2009 0:00,PC400LC,PC400,,,LC,Large / Medium,"Hydraulic Excavator, Track - 40.0 to 50.0 Metric Tons",Alabama,TEX,Track Excavators,,EROPS w AC,,,,,,,,,,,Auxiliary,,,,,,Manual,,,,Steel,None or Unspecified,None or Unspecified,None or Unspecified,None or Unspecified,Double,,,,,
1142262,118000,881717,23931,121,3,1998,4969,Medium,1/26/2006 0:00,140HNA,140,H,,,,Motorgrader - 170.0 to 200.0 Horsepower,South Dakota,MG,Motor Graders,No,EROPS w AC,,,,,None or Unspecified,,None or Unspecified,14',None or Unspecified,No,Base + 1 Function,None or Unspecified,Yes,None or Unspecified,None or Unspecified,None or Unspecified,,,,,,,,,,,,,,,
1142266,14000,133225,7023,121,3,2001,0,,1/26/2006 0:00,252,252,,,,,Skid Steer Loader - 2201.0 to 2701.0 Lb Operating Capacity,Georgia,SSL,Skid Steer Loaders,,OROPS,None or Unspecified,,,,,,,,,,Auxiliary,,,,,,None or Unspecified,None or Unspecified,None or Unspecified,Standard,,,,,,,,,,,
1142272,18000,52596,7012,121,3,2003,9,Low,8/25/2005 0:00,232,232,,,,,Skid Steer Loader - 1601.0 to 1751.0 Lb Operating Capacity,Louisiana,SSL,Skid Steer Loaders,,OROPS,None or Unspecified,,,,,,,,,,Auxiliary,,,,,,Manual,None or Unspecified,None or Unspecified,Standard,,,,,,,,,,,
1142276,11000,1003133,3089,121,3,1989,0,,6/1/2006 0:00,1187C,1187,C,,,Large / Medium,"Hydraulic Excavator, Track - 21.0 to 24.0 Metric Tons",Michigan,TEX,Track Excavators,,EROPS,,,,,,,,,,,Standard,,,,,,None or Unspecified,,,,Steel,None or Unspecified,None or Unspecified,None or Unspecified,None or Unspecified,Double,,,,,
1142277,34500,1040232,4763,121,3,1999,4883,Medium,12/1/2005 0:00,650G,650,G,,,,"Track Type Tractor, Dozer - 85.0 to 105.0 Horsepower",Ohio,TTT,Track Type Tractors,,OROPS,,,,,Standard,,,,,,2 Valve,,None or Unspecified,,,,,,,,,,,,,,None or Unspecified,None or Unspecified,None or Unspecified,,
1142286,7500,972787,8269,121,3,1978,0,,5/20/2004 0:00,690,690,,,,Small,"Hydraulic Excavator, Track - 16.0 to 19.0 Metric Tons",Montana,TEX,Track Excavators,,EROPS,,,,,,,,,,,Standard,,,,,,None or Unspecified,,,,Steel,24 inch,None or Unspecified,None or Unspecified,None or Unspecified,Double,,,,,
1142288,9250,1024879,8921,121,3,1997,2015,Low,4/29/2004 0:00,SK025,SK025,,,,Mini,"Hydraulic Excavator, Track - 2.0 to 3.0 Metric Tons",Arizona,TEX,Track Excavators,,EROPS,,,,,,,,,,,Standard,,,,,,None or Unspecified,,,,Rubber,None or Unspecified,None or Unspecified,None or Unspecified,None or Unspecified,Double,,,,,
1142293,39000,688608,1130,121,3,2003,4773,Medium,1/28/2010 0:00,315CL,315,C,,L,Small,"Hydraulic Excavator, Track - 14.0 to 16.0 Metric Tons",Illinois,TEX,Track Excavators,,EROPS w AC,,,,,,,,,,,Standard,,,,,,None or Unspecified,,,,Steel,None or Unspecified,None or Unspecified,None or Unspecified,Yes,Double,,,,,
1142297,44000,1022133,3264,121,3,2000,3855,Low,8/20/2009 0:00,921C,921,C,,,Medium,Wheel Loader - 225.0 to 250.0 Horsepower,Arkansas,WL,Wheel Loader,,EROPS w AC,None or Unspecified,,None or Unspecified,,,,,,,,2 Valve,,,,,26.5,None or Unspecified,,,,,,,,,,,,,Standard,Conventional
1142301,101000,1028706,5246,121,3,1998,507,Low,8/9/2007 0:00,D155AX,D155,AX,,,Large,"Track Type Tractor, Dozer - 260.0 + Horsepower",Florida,TTT,Track Type Tractors,,EROPS w AC,,,,,Powershift,,,,,,2 Valve,,Multi Shank,,,,,,,,,,,,,,None or Unspecified,None or Unspecified,None or Unspecified,,
1142303,40000,1045025,22156,121,3,2005,1167,Low,1/28/2010 0:00,650JXLT,650,J,,XLT,,"Track Type Tractor, Dozer - 85.0 to 105.0 Horsepower",Virginia,TTT,Track Type Tractors,,OROPS,,,,,Hydrostatic,,,,,,2 Valve,,None or Unspecified,,,,,,,,,,,,,,None or Unspecified,None or Unspecified,None or Unspecified,,
1142309,47000,243271,77,121,3,1996,8959,Medium,8/6/2009 0:00,950FII,950,F,II,,Medium,Wheel Loader - 150.0 to 175.0 Horsepower,Iowa,WL,Wheel Loader,,EROPS w AC,None or Unspecified,,None or Unspecified,,,,,,,,2 Valve,,,,,23.5,None or Unspecified,,,,,,,,,,,,,Standard,Conventional
1142310,39000,1040867,22810,121,3,2001,8020,High,11/15/2007 0:00,EC240LC,EC240,,,LC,Large / Medium,"Hydraulic Excavator, Track - 24.0 to 28.0 Metric Tons",Massachusetts,TEX,Track Excavators,,EROPS w AC,,,,,,,,,,,Auxiliary,,,,,,Manual,,,,Steel,None or Unspecified,None or Unspecified,None or Unspecified,None or Unspecified,Double,,,,,
1142311,27000,1033115,26454,121,3,2007,423,Low,5/19/2011 0:00,L190,L190,,,,Compact,Wheel Loader - 80.0 to 90.0 Horsepower,New York,WL,Wheel Loader,,EROPS w AC,None or Unspecified,,None or Unspecified,,,,,,,,2 Valve,,,,,None or Unspecified,Hydraulic,,,,,,,,,,,,,Standard,Conventional
1142314,12500,1069707,4700,121,3,1994,0,,8/20/2009 0:00,544G,544,G,,,,Wheel Loader - 120.0 to 135.0 Horsepower,Florida,WL,Wheel Loader,,OROPS,None or Unspecified,,None or Unspecified,,,,,,,,2 Valve,,,,,20.5,Manual,,,,,,,,,,,,,Standard,Conventional
1142322,40000,1010028,5892,121,3,1997,11556,Medium,6/1/2006 0:00,L90C,L90,C,,,Medium,Wheel Loader - 135.0 to 150.0 Horsepower,South Dakota,WL,Wheel Loader,,EROPS w AC,None or Unspecified,,None or Unspecified,,,,,,,,2 Valve,,,,,20.5,None or Unspecified,,,,,,,,,,,,,Standard,Conventional
1142323,36000,1069582,9120,121,3,1994,20197,High,4/29/2004 0:00,WA450,WA450,,,,Medium,Wheel Loader - 250.0 to 275.0 Horsepower,Utah,WL,Wheel Loader,,EROPS w AC,None or Unspecified,,None or Unspecified,,,,,,,,2 Valve,,,,,None or Unspecified,None or Unspecified,,,,,,,,,,,,,Standard,Conventional
1142324,36000,1058886,3883,121,3,1981,3682,Low,6/17/2004 0:00,988B,988,B,,,Large,Wheel Loader - 350.0 to 500.0 Horsepower,California,WL,Wheel Loader,,EROPS w AC,None or Unspecified,,None or Unspecified,,,,,,,,2 Valve,,,,,None or Unspecified,None or Unspecified,,,,,,,,,,,,,Standard,Conventional
1142328,47000,445507,3807,121,3,1998,17603,High,1/25/2007 0:00,938G,938,G,,,Medium,Wheel Loader - 150.0 to 175.0 Horsepower,California,WL,Wheel Loader,,EROPS w AC,None or Unspecified,,None or Unspecified,,,,,,,,3 Valve,,,,,20.5,None or Unspecified,,,,,,,,,,,,,Standard,Conventional
1142332,14500,526900,3428,121,3,2005,1591,High,9/20/2007 0:00,252B,252,B,,,,Skid Steer Loader - 2201.0 to 2701.0 Lb Operating Capacity,Florida,SSL,Skid Steer Loaders,,OROPS,None or Unspecified,,,,,,,,,,Auxiliary,,,,,,Manual,None or Unspecified,None or Unspecified,Standard,,,,,,,,,,,
1142338,14500,1019173,8713,121,3,1000,0,,6/16/2011 0:00,EX120,EX120,,,,Small,"Hydraulic Excavator, Track - 12.0 to 14.0 Metric Tons",Florida,TEX,Track Excavators,,EROPS,,,,,,,,,,,Standard,,,,,,None or Unspecified,,,,Steel,None or Unspecified,None or Unspecified,Manual,None or Unspecified,Double,,,,,
1142343,90000,1069259,4149,121,3,1991,2263,Low,9/7/2006 0:00,D8N,D8,N,,,Large,"Track Type Tractor, Dozer - 260.0 + Horsepower",Alabama,TTT,Track Type Tractors,,OROPS,,,,,Standard,,,,,,2 Valve,,None or Unspecified,,,,,,,,,,,,,,None or Unspecified,Semi U,Differential Steer,,
1142347,50000,1040488,4789,121,3,2004,121,Low,5/1/2008 0:00,700H,700,H,,,Medium,"Track Type Tractor, Dozer - 105.0 to 130.0 Horsepower",Texas,TTT,Track Type Tractors,,OROPS,,,,,Hydrostatic,,,,,,2 Valve,,None or Unspecified,,,,,,,,,,,,,,None or Unspecified,None or Unspecified,None or Unspecified,,
1142356,17000,1058497,13219,121,3,2006,1310,Medium,12/15/2010 0:00,465,465,,,,,Skid Steer Loader - 2701.0+ Lb Operating Capacity,Oregon,SSL,Skid Steer Loaders,,OROPS,None or Unspecified,,,,,,,,,,Auxiliary,,,,,,Hydraulic,Yes,None or Unspecified,Standard,,,,,,,,,,,
1142358,24500,1065517,3538,121,3,1999,2913,Medium,7/14/2004 0:00,416C,416,C,,,,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,Tennessee,BL,Backhoe Loaders,Four Wheel Drive,OROPS,None or Unspecified,None or Unspecified,No,Standard,Standard,None or Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,
1142368,44000,147507,1158,121,3,1997,6074,Low,1/11/2011 0:00,320BL,320,B,,L,Large / Medium,"Hydraulic Excavator, Track - 21.0 to 24.0 Metric Tons",Georgia,TEX,Track Excavators,,EROPS w AC,,,,,,,,,,,Standard,,,,,,Manual,,,,Steel,None or Unspecified,"9' 8""",Manual,Yes,Double,,,,,
1142369,46000,1036648,5887,121,3,1999,8725,Medium,7/28/2006 0:00,L70C,L70,C,,,,Wheel Loader - 120.0 to 135.0 Horsepower,Oklahoma,WL,Wheel Loader,,EROPS w AC,Yes,,None or Unspecified,,,,,,,,2 Valve,,,,,None or Unspecified,Manual,,,,,,,,,,,,,Standard,Conventional
1142370,113000,673299,23931,121,3,2000,6250,Medium,9/20/2007 0:00,140HNA,140,H,,,,Motorgrader - 170.0 to 200.0 Horsepower,Wisconsin,MG,Motor Graders,No,EROPS w AC,,,,,Powershift,,None or Unspecified,14',None or Unspecified,Variable,Base + 4 Function,None or Unspecified,Yes,Yes,None or Unspecified,None or Unspecified,,,,,,,,,,,,,,,
1142373,42000,1069085,14335,121,3,2004,7824,High,9/10/2009 0:00,450CLC,450,C,,LC,Large / Medium,"Hydraulic Excavator, Track - 40.0 to 50.0 Metric Tons",North Carolina,TEX,Track Excavators,,EROPS w AC,,,,,,,,,,,Standard,,,,,,None or Unspecified,,,,Steel,None or Unspecified,None or Unspecified,None or Unspecified,None or Unspecified,Double,,,,,
1142376,100000,228723,1641,121,3,2001,9793,High,9/28/2007 0:00,D6RXW,D6,R,,XW,Medium,"Track Type Tractor, Dozer - 160.0 to 190.0 Horsepower",Maryland,TTT,Track Type Tractors,,EROPS w AC,,,,,Powershift,,,,,,2 Valve,,None or Unspecified,,,,,,,,,,,,,,None or Unspecified,Semi U,Differential Steer,,
1142378,8500,1020159,9551,121,3,1997,2709,Medium,7/28/2005 0:00,763,763,,,,,Skid Steer Loader - 1351.0 to 1601.0 Lb Operating Capacity,North Carolina,SSL,Skid Steer Loaders,,OROPS,None or Unspecified,,,,,,,,,,Auxiliary,,,,,,None or Unspecified,None or Unspecified,None or Unspecified,Standard,,,,,,,,,,,
1142380,33000,1021820,4503,121,3,1000,9156,Low,6/16/2011 0:00,710A,710,A,,,,Motorgrader - 130.0 to 145.0 Horsepower,Texas,MG,Motor Graders,No,EROPS,,,,,Powershift,,None or Unspecified,14',None or Unspecified,No,Base + 1 Function,None or Unspecified,Yes,None or Unspecified,None or Unspecified,"17.5""",,,,,,,,,,,,,,,
1142381,15000,1027308,4640,121,3,1995,198,Low,4/5/2007 0:00,410D,410,D,,,,Backhoe Loader - 15.0 to 16.0 Ft Standard Digging Depth,Arizona,BL,Backhoe Loaders,Two Wheel Drive,OROPS,None or Unspecified,None or Unspecified,No,Extended,Standard,None or Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,
1142384,21500,1050672,4607,121,3,2002,5932,High,5/14/2009 0:00,310SG,310,SG,,,,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,Texas,BL,Backhoe Loaders,Four Wheel Drive,EROPS w AC,Yes,None or Unspecified,No,Standard,Powershift,None or Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,
1142385,9500,1020026,4602,121,3,1000,7790,Medium,12/4/2008 0:00,310C,310,C,,,,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,Maryland,BL,Backhoe Loaders,Four Wheel Drive,OROPS,None or Unspecified,None or Unspecified,No,Extended,Powershuttle,None or Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,
1142387,32000,1060018,9114,121,3,1995,6518,Medium,11/15/2007 0:00,WA320,WA320,,,,Medium,Wheel Loader - 150.0 to 175.0 Horsepower,Pennsylvania,WL,Wheel Loader,,EROPS,None or Unspecified,,None or Unspecified,,,,,,,,2 Valve,,,,,20.5,None or Unspecified,,,,,,,,,,,,,Standard,Conventional
1142393,12500,1041094,10473,121,3,2002,1523,Low,11/15/2007 0:00,EC35,EC35,,,,Mini,"Hydraulic Excavator, Track - 3.0 to 4.0 Metric Tons",North Carolina,TEX,Track Excavators,,EROPS,,,,,,,,,,,Auxiliary,,,,,,None or Unspecified,,,,Rubber,None or Unspecified,None or Unspecified,None or Unspecified,None or Unspecified,Double,,,,,
1142395,45000,162586,23162,121,3,2006,2612,Medium,2/25/2010 0:00,312CL,312,C,,L,Small,"Hydraulic Excavator, Track - 12.0 to 14.0 Metric Tons",Florida,TEX,Track Excavators,,EROPS w AC,,,,,,,,,,,Standard,,,,,,None or Unspecified,,,,Steel,30 inch,None or Unspecified,None or Unspecified,Yes,Triple,,,,,
1142401,46000,1005674,3783,121,3,1998,7908,Medium,10/20/2005 0:00,928G,928,G,,,,Wheel Loader - 120.0 to 135.0 Horsepower,Georgia,WL,Wheel Loader,,EROPS,None or Unspecified,,None or Unspecified,,,,,,,,2 Valve,,,,,None or Unspecified,None or Unspecified,,,,,,,,,,,,,Standard,Conventional
1142405,77000,1009682,14332,121,3,2008,1001,Low,2/12/2010 0:00,444J,444,J,,,,Wheel Loader - 110.0 to 120.0 Horsepower,Missouri,WL,Wheel Loader,,EROPS w AC,None or Unspecified,,None or Unspecified,,,,,,,,2 Valve,,,,,17.5,None or Unspecified,,,,,,,,,,,,,Standard,Conventional
1142406,6750,1064028,3112,121,3,1000,3043,Low,6/9/2011 0:00,1845C,1845,C,,,,Skid Steer Loader - 1601.0 to 1751.0 Lb Operating Capacity,Missouri,SSL,Skid Steer Loaders,,OROPS,None or Unspecified,,,,,,,,,,Standard,,,,,,None or Unspecified,None or Unspecified,None or Unspecified,Standard,,,,,,,,,,,
1142408,46000,999710,1597,121,3,2000,5610,Medium,6/9/2011 0:00,D5MXL,D5,M,,XL,Medium,"Track Type Tractor, Dozer - 105.0 to 130.0 Horsepower",North Carolina,TTT,Track Type Tractors,,EROPS w AC,,,,,Powershift,,,,,,4 Valve,,Single Shank,,,,,,,,,,,,,,None or Unspecified,VPAT,Finger Tip,,
1142413,36000,1013949,1355,121,3,1998,21774,High,3/12/2009 0:00,350L,350,,,L,Large / Medium,"Hydraulic Excavator, Track - 50.0 to 66.0 Metric Tons",Tennessee,TEX,Track Excavators,,EROPS w AC,,,,,,,,,,,Standard,,,,,,None or Unspecified,,,,Steel,None or Unspecified,None or Unspecified,None or Unspecified,None or Unspecified,Double,,,,,
1142417,38000,1039648,3775,121,3,2001,13432,High,6/1/2006 0:00,924G,924,G,,,,Wheel Loader - 120.0 to 135.0 Horsepower,Texas,WL,Wheel Loader,,EROPS w AC,Yes,,None or Unspecified,,,,,,,,2 Valve,,,,,17.5,Hydraulic,,,,,,,,,,,,,Standard,Conventional
1142418,13500,296306,13395,121,3,2004,2116,Medium,10/22/2010 0:00,303CR,303,,,CR,Mini,"Hydraulic Excavator, Track - 3.0 to 4.0 Metric Tons",Virginia,TEX,Track Excavators,,EROPS,,,,,,,,,,,Standard,,,,,,None or Unspecified,,,,Rubber,None or Unspecified,None or Unspecified,None or Unspecified,None or Unspecified,Double,,,,,
1142421,15500,1005682,17319,121,3,1000,2438,Low,4/19/2007 0:00,T300,T300,,,,,Skid Steer Loader - 0.0 to 701.0 Lb Operating Capacity,Iowa,SSL,Skid Steer Loaders,,EROPS w AC,None or Unspecified,,,,,,,,,,Auxiliary,,,,,,None or Unspecified,None or Unspecified,Yes,Standard,,,,,,,,,,,
1142423,48000,1031403,5892,121,3,1997,9331,Medium,10/19/2006 0:00,L90C,L90,C,,,Medium,Wheel Loader - 135.0 to 150.0 Horsepower,New Jersey,WL,Wheel Loader,,EROPS w AC,Yes,,None or Unspecified,,,,,,,,2 Valve,,,,,20.5,Manual,,,,,,,,,,,,,Standard,Conventional
1142425,33000,1058039,460,121,3,1999,10609,Medium,1/15/2010 0:00,PC300LC6,PC300,,LC,6,Large / Medium,"Hydraulic Excavator, Track - 33.0 to 40.0 Metric Tons",California,TEX,Track Excavators,,EROPS w AC,,,,,,,,,,,Standard,,,,,,Hydraulic,,,,Steel,None or Unspecified,None or Unspecified,None or Unspecified,None or Unspecified,Double,,,,,
1142427,30000,687832,77,121,3,1000,22751,High,8/6/2009 0:00,950FII,950,F,II,,Medium,Wheel Loader - 150.0 to 175.0 Horsepower,Illinois,WL,Wheel Loader,,EROPS,None or Unspecified,,Yes,,,,,,,,2 Valve,,,,,20.5,None or Unspecified,,,,,,,,,,,,,Standard,Conventional
1142429,12000,1050557,3170,121,3,1989,7970,Medium,6/17/2004 0:00,580K,580,K,,,,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,California,BL,Backhoe Loaders,Two Wheel Drive,OROPS,None or Unspecified,None or Unspecified,No,Extended,Standard,None or Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,
1142431,15500,686182,3419,121,3,2004,552,Low,4/12/2007 0:00,242B,242,B,,,,Skid Steer Loader - 1751.0 to 2201.0 Lb Operating Capacity,Illinois,SSL,Skid Steer Loaders,,OROPS,None or Unspecified,,,,,,,,,,Auxiliary,,,,,,Manual,None or Unspecified,None or Unspecified,Standard,,,,,,,,,,,
1142432,15000,357707,7014,121,3,2000,987,Medium,2/26/2004 0:00,236,236,,,,,Skid Steer Loader - 1601.0 to 1751.0 Lb Operating Capacity,Missouri,SSL,Skid Steer Loaders,,OROPS,None or Unspecified,,,,,,,,,,Standard,,,,,,None or Unspecified,None or Unspecified,None or Unspecified,Standard,,,,,,,,,,,
1142434,16500,667162,13395,121,3,2002,2282,Medium,7/7/2011 0:00,303CR,303,,,CR,Mini,"Hydraulic Excavator, Track - 3.0 to 4.0 Metric Tons",Nebraska,TEX,Track Excavators,,EROPS,,,,,,,,,,,Auxiliary,,,,,,Manual,,,,Rubber,None or Unspecified,None or Unspecified,None or Unspecified,Yes,Double,,,,,
1142438,22500,1066202,17976,121,3,2003,2552,Medium,11/11/2010 0:00,TX760B,TX760,B,,,,Backhoe Loader - 0.0 to 14.0 Ft Standard Digging Depth,Nebraska,BL,Backhoe Loaders,Four Wheel Drive,EROPS w AC,None or Unspecified,None or Unspecified,No,Extended,Standard,None or Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,
1142444,35000,1062214,4147,121,3,1977,571,Low,5/4/2006 0:00,D8K,D8,K,,,Large,"Track Type Tractor, Dozer - 260.0 + Horsepower",Alabama,TTT,Track Type Tractors,,OROPS,,,,,Standard,,,,,,2 Valve,,Single Shank,,,,,,,,,,,,,,None or Unspecified,None or Unspecified,None or Unspecified,,
1142445,23000,1014691,316,121,3,1993,6587,Medium,8/10/2006 0:00,PC100-6,PC100,,-6,,Small,"Hydraulic Excavator, Track - 8.0 to 11.0 Metric Tons",Michigan,TEX,Track Excavators,,EROPS w AC,,,,,,,,,,,Standard,,,,,,None or Unspecified,,,,Steel,None or Unspecified,None or Unspecified,Manual,None or Unspecified,Double,,,,,
1142448,57000,1066404,15282,121,3,2006,3101,Medium,3/5/2009 0:00,ZX230LC,ZX230,,,LC,Large / Medium,"Hydraulic Excavator, Track - 24.0 to 28.0 Metric Tons",Texas,TEX,Track Excavators,,EROPS w AC,,,,,,,,,,,Standard,,,,,,None or Unspecified,,,,Steel,None or Unspecified,None or Unspecified,None or Unspecified,None or Unspecified,Double,,,,,
1142450,15500,1049374,7023,121,3,2001,1216,Medium,8/10/2006 0:00,252,252,,,,,Skid Steer Loader - 2201.0 to 2701.0 Lb Operating Capacity,Texas,SSL,Skid Steer Loaders,,OROPS,None or Unspecified,,,,,,,,,,Auxiliary,,,,,,None or Unspecified,None or Unspecified,None or Unspecified,Standard,,,,,,,,,,,
1142451,14000,527652,3538,121,3,1999,0,,3/9/2006 0:00,416C,416,C,,,,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,Florida,BL,Backhoe Loaders,Two Wheel Drive,OROPS,None or Unspecified,Reversible,No,Standard,Standard,None or Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,
1142465,17000,1019855,4794,121,3,1995,1227,Low,12/6/2007 0:00,710D,710,D,,,,Backhoe Loader - 16.0 + Ft Standard Digging Depth,California,BL,Backhoe Loaders,Four Wheel Drive,OROPS,None or Unspecified,None or Unspecified,No,Standard,Standard,None or Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,
1142469,13500,1068560,9578,121,3,2003,755,Low,3/22/2007 0:00,S185,S185,,,,,Skid Steer Loader - Unidentified,Pennsylvania,SSL,Skid Steer Loaders,,OROPS,None or Unspecified,,,,,,,,,,Auxiliary,,,,,,None or Unspecified,None or Unspecified,None or Unspecified,Standard,,,,,,,,,,,
1142476,14000,137566,7014,121,3,2001,368,Low,2/12/2004 0:00,236,236,,,,,Skid Steer Loader - 1601.0 to 1751.0 Lb Operating Capacity,Georgia,SSL,Skid Steer Loaders,,OROPS,None or Unspecified,,,,,,,,,,Standard,,,,,,None or Unspecified,None or Unspecified,None or Unspecified,Standard,,,,,,,,,,,
1142478,10000,1067928,28718,121,3,2006,1129,Medium,8/6/2009 0:00,SK10205N,SK1020,,5N,,,Skid Steer Loader - 1751.0 to 2201.0 Lb Operating Capacity,Alabama,SSL,Skid Steer Loaders,,EROPS,None or Unspecified,,,,,,,,,,Standard,,,,,,None or Unspecified,None or Unspecified,Yes,Standard,,,,,,,,,,,
1142487,12500,118726,7009,121,3,1999,1521,Medium,1/29/2004 0:00,226,226,,,,,Skid Steer Loader - 1351.0 to 1601.0 Lb Operating Capacity,North Carolina,SSL,Skid Steer Loaders,,OROPS,None or Unspecified,,,,,,,,,,Standard,,,,,,None or Unspecified,None or Unspecified,None or Unspecified,Standard,,,,,,,,,,,
1142489,23000,367834,13395,121,3,2005,185,Low,11/2/2006 0:00,303CR,303,,,CR,Mini,"Hydraulic Excavator, Track - 3.0 to 4.0 Metric Tons",Illinois,TEX,Track Excavators,,EROPS,,,,,,,,,,,Auxiliary,,,,,,Manual,,,,Rubber,None or Unspecified,None or Unspecified,None or Unspecified,None or Unspecified,Double,,,,,
1142497,18500,1058604,15876,121,3,1998,0,,7/7/2011 0:00,214S,214,S,,,,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,Nebraska,BL,Backhoe Loaders,Four Wheel Drive,EROPS,Yes,None or Unspecified,No,Extended,Powershift,None or Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,
1142498,47000,961573,9116,121,3,1999,7541,Medium,10/4/2007 0:00,WA380,WA380,,,,Medium,Wheel Loader - 175.0 to 200.0 Horsepower,Idaho,WL,Wheel Loader,,EROPS w AC,Yes,,None or Unspecified,,,,,,,,2 Valve,,,,,23.5,Manual,,,,,,,,,,,,,Standard,Conventional
